image_path,actual_label,predicted_label,actual_label_translated,predicted_label_translated,correct
new_data\data_20\7044610874661\7044610874661-83.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-9.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-97.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7048840205868\7048840205868-114.png,7048840205868,images,Frokostyoghurt Skogsbær 125g pose Q,Unknown Product,False
new_data\data_20\7048840205868\7048840205868-121.png,7048840205868,images,Frokostyoghurt Skogsbær 125g pose Q,Unknown Product,False
new_data\data_20\7048840205868\7048840205868-132.png,7048840205868,images,Frokostyoghurt Skogsbær 125g pose Q,Unknown Product,False
new_data\data_20\7048840205868\7048840205868-20.png,7048840205868,images,Frokostyoghurt Skogsbær 125g pose Q,Unknown Product,False
new_data\data_20\7048840205868\7048840205868-35.png,7048840205868,images,Frokostyoghurt Skogsbær 125g pose Q,Unknown Product,False
new_data\data_20\7048840205868\7048840205868-40.png,7048840205868,images,Frokostyoghurt Skogsbær 125g pose Q,Unknown Product,False
new_data\data_20\7048840205868\7048840205868-48.png,7048840205868,images,Frokostyoghurt Skogsbær 125g pose Q,Unknown Product,False
new_data\data_20\7048840205868\7048840205868-49.png,7048840205868,images,Frokostyoghurt Skogsbær 125g pose Q,Unknown Product,False
new_data\data_20\7048840205868\7048840205868-54.png,7048840205868,images,Frokostyoghurt Skogsbær 125g pose Q,Unknown Product,False
new_data\data_20\7048840205868\7048840205868-71.png,7048840205868,images,Frokostyoghurt Skogsbær 125g pose Q,Unknown Product,False
new_data\data_20\7048840205868\7048840205868-87.png,7048840205868,images,Frokostyoghurt Skogsbær 125g pose Q,Unknown Product,False
new_data\data_20\7048840205868\7048840205868-88.png,7048840205868,images,Frokostyoghurt Skogsbær 125g pose Q,Unknown Product,False
new_data\data_20\7048840205868\7048840205868-9.png,7048840205868,images,Frokostyoghurt Skogsbær 125g pose Q,Unknown Product,False
new_data\data_20\7071688004713\7071688004713-14.png,7071688004713,images,Original Havsalt 190g Sørlandschips,Unknown Product,False
new_data\data_20\7071688004713\7071688004713-20.png,7071688004713,images,Original Havsalt 190g Sørlandschips,Unknown Product,False
new_data\data_20\7071688004713\7071688004713-24.png,7071688004713,images,Original Havsalt 190g Sørlandschips,Unknown Product,False
new_data\data_20\7071688004713\7071688004713-28.png,7071688004713,images,Original Havsalt 190g Sørlandschips,Unknown Product,False
new_data\data_20\7071688004713\7071688004713-42.png,7071688004713,images,Original Havsalt 190g Sørlandschips,Unknown Product,False
new_data\data_20\7071688004713\7071688004713-44.png,7071688004713,images,Original Havsalt 190g Sørlandschips,Unknown Product,False
new_data\data_20\7071688004713\7071688004713-49.png,7071688004713,images,Original Havsalt 190g Sørlandschips,Unknown Product,False
new_data\data_20\7071688004713\7071688004713-65.png,7071688004713,images,Original Havsalt 190g Sørlandschips,Unknown Product,False
new_data\data_20\7071688004713\7071688004713-7.png,7071688004713,images,Original Havsalt 190g Sørlandschips,Unknown Product,False
new_data\data_20\7071688004713\7071688004713-83.png,7071688004713,images,Original Havsalt 190g Sørlandschips,Unknown Product,False
new_data\data_20\7622210410337\7622210410337-117.png,7622210410337,images,Kvikk Lunsj 3x47g Freia,Unknown Product,False
new_data\data_20\7622210410337\7622210410337-120.png,7622210410337,images,Kvikk Lunsj 3x47g Freia,Unknown Product,False
new_data\data_20\7622210410337\7622210410337-123.png,7622210410337,images,Kvikk Lunsj 3x47g Freia,Unknown Product,False
new_data\data_20\7622210410337\7622210410337-125.png,7622210410337,images,Kvikk Lunsj 3x47g Freia,Unknown Product,False
new_data\data_20\7622210410337\7622210410337-24.png,7622210410337,images,Kvikk Lunsj 3x47g Freia,Unknown Product,False
new_data\data_20\7622210410337\7622210410337-25.png,7622210410337,images,Kvikk Lunsj 3x47g Freia,Unknown Product,False
new_data\data_20\7622210410337\7622210410337-26.png,7622210410337,images,Kvikk Lunsj 3x47g Freia,Unknown Product,False
new_data\data_20\7622210410337\7622210410337-27.png,7622210410337,images,Kvikk Lunsj 3x47g Freia,Unknown Product,False
new_data\data_20\7622210410337\7622210410337-3.png,7622210410337,images,Kvikk Lunsj 3x47g Freia,Unknown Product,False
new_data\data_20\7622210410337\7622210410337-73.png,7622210410337,images,Kvikk Lunsj 3x47g Freia,Unknown Product,False
new_data\data_20\7622210410337\7622210410337-8.png,7622210410337,images,Kvikk Lunsj 3x47g Freia,Unknown Product,False
new_data\data_20\7622210410337\7622210410337-80.png,7622210410337,images,Kvikk Lunsj 3x47g Freia,Unknown Product,False
new_data\data_20\7622210410337\7622210410337-84.png,7622210410337,images,Kvikk Lunsj 3x47g Freia,Unknown Product,False
new_data\data_20\7622210410337\7622210410337-93.png,7622210410337,images,Kvikk Lunsj 3x47g Freia,Unknown Product,False
new_data\data_20\90433917\90433917-105.png,90433917,images,Red Bull Regular 250ml boks,Unknown Product,False
new_data\data_20\90433917\90433917-117.png,90433917,images,Red Bull Regular 250ml boks,Unknown Product,False
new_data\data_20\90433917\90433917-123.png,90433917,images,Red Bull Regular 250ml boks,Unknown Product,False
new_data\data_20\90433917\90433917-129.png,90433917,images,Red Bull Regular 250ml boks,Unknown Product,False
new_data\data_20\90433917\90433917-134.png,90433917,images,Red Bull Regular 250ml boks,Unknown Product,False
new_data\data_20\90433917\90433917-136.png,90433917,images,Red Bull Regular 250ml boks,Unknown Product,False
new_data\data_20\90433917\90433917-140.png,90433917,images,Red Bull Regular 250ml boks,Unknown Product,False
new_data\data_20\90433917\90433917-15.png,90433917,images,Red Bull Regular 250ml boks,Unknown Product,False
new_data\data_20\90433917\90433917-27.png,90433917,images,Red Bull Regular 250ml boks,Unknown Product,False
new_data\data_20\90433917\90433917-38.png,90433917,images,Red Bull Regular 250ml boks,Unknown Product,False
new_data\data_20\90433917\90433917-45.png,90433917,images,Red Bull Regular 250ml boks,Unknown Product,False
new_data\data_20\90433917\90433917-60.png,90433917,images,Red Bull Regular 250ml boks,Unknown Product,False
new_data\data_20\90433917\90433917-66.png,90433917,images,Red Bull Regular 250ml boks,Unknown Product,False
new_data\data_20\90433917\90433917-69.png,90433917,images,Red Bull Regular 250ml boks,Unknown Product,False
new_data\data_20\90433917\90433917-75.png,90433917,images,Red Bull Regular 250ml boks,Unknown Product,False
new_data\data_20\90433917\90433917-84.png,90433917,images,Red Bull Regular 250ml boks,Unknown Product,False
new_data\data_20\90433917\90433917-88.png,90433917,images,Red Bull Regular 250ml boks,Unknown Product,False
new_data\data_20\90433917\90433917-98.png,90433917,images,Red Bull Regular 250ml boks,Unknown Product,False
new_data\data_20\90433924\90433924-103.png,90433924,images,Red Bull Sukkerfri 250ml boks,Unknown Product,False
new_data\data_20\90433924\90433924-113.png,90433924,images,Red Bull Sukkerfri 250ml boks,Unknown Product,False
new_data\data_20\90433924\90433924-12.png,90433924,images,Red Bull Sukkerfri 250ml boks,Unknown Product,False
new_data\data_20\90433924\90433924-141.png,90433924,images,Red Bull Sukkerfri 250ml boks,Unknown Product,False
new_data\data_20\90433924\90433924-150.png,90433924,images,Red Bull Sukkerfri 250ml boks,Unknown Product,False
new_data\data_20\90433924\90433924-151.png,90433924,images,Red Bull Sukkerfri 250ml boks,Unknown Product,False
new_data\data_20\90433924\90433924-166.png,90433924,images,Red Bull Sukkerfri 250ml boks,Unknown Product,False
new_data\data_20\90433924\90433924-18.png,90433924,images,Red Bull Sukkerfri 250ml boks,Unknown Product,False
new_data\data_20\90433924\90433924-185.png,90433924,images,Red Bull Sukkerfri 250ml boks,Unknown Product,False
new_data\data_20\90433924\90433924-189.png,90433924,images,Red Bull Sukkerfri 250ml boks,Unknown Product,False
new_data\data_20\90433924\90433924-200.png,90433924,images,Red Bull Sukkerfri 250ml boks,Unknown Product,False
new_data\data_20\90433924\90433924-201.png,90433924,images,Red Bull Sukkerfri 250ml boks,Unknown Product,False
new_data\data_20\90433924\90433924-202.png,90433924,images,Red Bull Sukkerfri 250ml boks,Unknown Product,False
new_data\data_20\90433924\90433924-210.png,90433924,images,Red Bull Sukkerfri 250ml boks,Unknown Product,False
new_data\data_20\90433924\90433924-246.png,90433924,images,Red Bull Sukkerfri 250ml boks,Unknown Product,False
new_data\data_20\90433924\90433924-252.png,90433924,images,Red Bull Sukkerfri 250ml boks,Unknown Product,False
new_data\data_20\90433924\90433924-282.png,90433924,images,Red Bull Sukkerfri 250ml boks,Unknown Product,False
new_data\data_20\90433924\90433924-32.png,90433924,images,Red Bull Sukkerfri 250ml boks,Unknown Product,False
new_data\data_20\90433924\90433924-44.png,90433924,images,Red Bull Sukkerfri 250ml boks,Unknown Product,False
new_data\data_20\90433924\90433924-45.png,90433924,images,Red Bull Sukkerfri 250ml boks,Unknown Product,False
new_data\data_20\90433924\90433924-5.png,90433924,images,Red Bull Sukkerfri 250ml boks,Unknown Product,False
new_data\data_20\90433924\90433924-51.png,90433924,images,Red Bull Sukkerfri 250ml boks,Unknown Product,False
new_data\data_20\90433924\90433924-60.png,90433924,images,Red Bull Sukkerfri 250ml boks,Unknown Product,False
new_data\data_20\90433924\90433924-69.png,90433924,images,Red Bull Sukkerfri 250ml boks,Unknown Product,False
new_data\data_20\90433924\90433924-87.png,90433924,images,Red Bull Sukkerfri 250ml boks,Unknown Product,False
new_data\data_20\90433924\90433924-89.png,90433924,images,Red Bull Sukkerfri 250ml boks,Unknown Product,False
new_data\data_20\90433924\90433924-9.png,90433924,images,Red Bull Sukkerfri 250ml boks,Unknown Product,False
new_data\data_20\94011\94011-1024.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-1039.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-1095.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-1114.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-1115.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-1129.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-1135.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-1137.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-1181.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-1182.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-1183.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-1233.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-1235.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-1237.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-1238.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-1288.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-1289.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-1292.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-1332.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-1362.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-143.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-144.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-147.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-150.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-154.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-159.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-298.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-415.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-465.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-480.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-533.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-56.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-57.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-586.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-717.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-753.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-754.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-801.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-863.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-895.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-898.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-903.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-905.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-916.png,94011,images,Bananer Økologisk,Unknown Product,False
new_data\data_20\94011\94011-971.png,94011,images,Bananer Økologisk,Unknown Product,False
